fold,crop_path,person_id,occlusion,lighting,det_score,pred_person,score,outcome
2,/home/tahmid/crops/p13/p13_mask_low_008.jpg,p13,mask,low,0.7876496315002441,p13,0.496697,correct
2,/home/tahmid/crops/p13/p13_mask_low_009.jpg,p13,mask,low,0.6722680330276489,p13,0.487375,correct
2,/home/tahmid/crops/p13/p13_mask_low_010.jpg,p13,mask,low,0.6572350263595581,p13,0.519428,correct
2,/home/tahmid/crops/p13/p13_mask_low_011.jpg,p13,mask,low,0.6706863045692444,p13,0.488014,correct
2,/home/tahmid/crops/p13/p13_mask_low_012.jpg,p13,mask,low,0.8386977910995483,p13,0.457814,correct
2,/home/tahmid/crops/p13/p13_mask_low_013.jpg,p13,mask,low,0.8530737161636353,p13,0.475355,correct
2,/home/tahmid/crops/p13/p13_mask_regular_001.jpg,p13,mask,regular,0.787460446357727,p13,0.477288,correct
2,/home/tahmid/crops/p13/p13_mask_regular_002.jpg,p13,mask,regular,0.8235757946968079,p13,0.460677,correct
2,/home/tahmid/crops/p13/p13_mask_regular_003.jpg,p13,mask,regular,0.8232095837593079,p13,0.494054,correct
2,/home/tahmid/crops/p13/p13_mask_regular_004.jpg,p13,mask,regular,0.7417222261428833,p13,0.500344,correct
2,/home/tahmid/crops/p13/p13_mask_regular_005.jpg,p13,mask,regular,0.78217613697052,p13,0.497536,correct
2,/home/tahmid/crops/p13/p13_mask_regular_006.jpg,p13,mask,regular,0.7343788146972656,p13,0.482881,correct
2,/home/tahmid/crops/p13/p13_mask_regular_007.jpg,p13,mask,regular,0.7836325168609619,p13,0.479952,correct
2,/home/tahmid/crops/p13/p13_mask_regular_008.jpg,p13,mask,regular,0.8538626432418823,p13,0.470390,correct
2,/home/tahmid/crops/p13/p13_mask_regular_009.jpg,p13,mask,regular,0.8367190361022949,p13,0.495905,correct
2,/home/tahmid/crops/p13/p13_mask_regular_010.jpg,p13,mask,regular,0.8218916654586792,p13,0.504441,correct
2,/home/tahmid/crops/p13/p13_mask_regular_011.jpg,p13,mask,regular,0.7826460599899292,p13,0.492333,correct
2,/home/tahmid/crops/p13/p13_mask_regular_012.jpg,p13,mask,regular,0.818905234336853,p13,0.506502,correct
2,/home/tahmid/crops/p13/p13_mask_regular_013.jpg,p13,mask,regular,0.7801350951194763,p13,0.497398,correct
2,/home/tahmid/crops/p13/p13_mask_sunglass_low_001.jpg,p13,mask_sunglass,low,0.6883429288864136,p13,0.254533,rejected
2,/home/tahmid/crops/p13/p13_mask_sunglass_low_002.jpg,p13,mask_sunglass,low,0.7396049499511719,p13,0.228211,rejected
2,/home/tahmid/crops/p13/p13_mask_sunglass_low_003.jpg,p13,mask_sunglass,low,0.7057583332061768,p13,0.260009,rejected
2,/home/tahmid/crops/p13/p13_mask_sunglass_low_004.jpg,p13,mask_sunglass,low,0.6268808841705322,p13,0.311499,correct
2,/home/tahmid/crops/p13/p13_mask_sunglass_low_005.jpg,p13,mask_sunglass,low,0.6192930936813354,p13,0.306652,correct
2,/home/tahmid/crops/p13/p13_mask_sunglass_low_006.jpg,p13,mask_sunglass,low,0.8263872861862183,p13,0.356426,correct
2,/home/tahmid/crops/p13/p13_mask_sunglass_low_007.jpg,p13,mask_sunglass,low,0.8016037940979004,p13,0.325245,correct
2,/home/tahmid/crops/p13/p13_mask_sunglass_low_008.jpg,p13,mask_sunglass,low,0.8475826978683472,p13,0.345863,correct
2,/home/tahmid/crops/p13/p13_mask_sunglass_low_009.jpg,p13,mask_sunglass,low,0.49949052929878235,p13,0.226840,rejected
2,/home/tahmid/crops/p13/p13_mask_sunglass_low_010.jpg,p13,mask_sunglass,low,0.5163173079490662,p13,0.258797,rejected
2,/home/tahmid/crops/p13/p13_mask_sunglass_low_011.jpg,p13,mask_sunglass,low,0.35740548372268677,p13,0.269054,rejected
2,/home/tahmid/crops/p13/p13_mask_sunglass_low_012.jpg,p13,mask_sunglass,low,0.8250948190689087,p13,0.356313,correct
2,/home/tahmid/crops/p13/p13_mask_sunglass_low_013.jpg,p13,mask_sunglass,low,0.8074343204498291,p13,0.369226,correct
2,/home/tahmid/crops/p13/p13_mask_sunglass_regular_001.jpg,p13,mask_sunglass,regular,0.6394303441047668,p13,0.308146,correct
2,/home/tahmid/crops/p13/p13_mask_sunglass_regular_002.jpg,p13,mask_sunglass,regular,0.6864948272705078,p13,0.319320,correct
2,/home/tahmid/crops/p13/p13_mask_sunglass_regular_003.jpg,p13,mask_sunglass,regular,0.7321044206619263,p13,0.347148,correct
2,/home/tahmid/crops/p13/p13_mask_sunglass_regular_004.jpg,p13,mask_sunglass,regular,0.7120274305343628,p13,0.279813,rejected
2,/home/tahmid/crops/p13/p13_mask_sunglass_regular_005.jpg,p13,mask_sunglass,regular,0.632690966129303,p13,0.311575,correct
2,/home/tahmid/crops/p13/p13_mask_sunglass_regular_006.jpg,p13,mask_sunglass,regular,0.6896907687187195,p13,0.310628,correct
2,/home/tahmid/crops/p13/p13_mask_sunglass_regular_007.jpg,p13,mask_sunglass,regular,0.7905793190002441,p13,0.359867,correct
2,/home/tahmid/crops/p13/p13_mask_sunglass_regular_008.jpg,p13,mask_sunglass,regular,0.7567254304885864,p13,0.352934,correct
2,/home/tahmid/crops/p13/p13_mask_sunglass_regular_009.jpg,p13,mask_sunglass,regular,0.7822655439376831,p13,0.297445,rejected
2,/home/tahmid/crops/p13/p13_none_low_001.jpg,p13,none,low,0.6979652643203735,p13,0.522651,correct
2,/home/tahmid/crops/p13/p13_none_low_002.jpg,p13,none,low,0.7684116363525391,p13,0.534207,correct
2,/home/tahmid/crops/p13/p13_none_low_003.jpg,p13,none,low,0.8104897737503052,p13,0.527755,correct
2,/home/tahmid/crops/p13/p13_none_low_004.jpg,p13,none,low,0.7652269601821899,p13,0.517229,correct
2,/home/tahmid/crops/p13/p13_none_low_005.jpg,p13,none,low,0.7792885899543762,p13,0.517380,correct
2,/home/tahmid/crops/p13/p13_none_low_006.jpg,p13,none,low,0.8464138507843018,p13,0.493905,correct
2,/home/tahmid/crops/p13/p13_none_low_007.jpg,p13,none,low,0.863316535949707,p13,0.461777,correct
2,/home/tahmid/crops/p13/p13_none_low_008.jpg,p13,none,low,0.8419848680496216,p13,0.480153,correct
2,/home/tahmid/crops/p13/p13_none_low_009.jpg,p13,none,low,0.806618332862854,p13,0.533679,correct
2,/home/tahmid/crops/p13/p13_none_low_010.jpg,p13,none,low,0.7924215197563171,p13,0.525989,correct
2,/home/tahmid/crops/p13/p13_none_low_011.jpg,p13,none,low,0.8797946572303772,p13,0.492683,correct
2,/home/tahmid/crops/p13/p13_none_low_012.jpg,p13,none,low,0.8725011348724365,p13,0.511059,correct
2,/home/tahmid/crops/p13/p13_none_low_013.jpg,p13,none,low,0.866843581199646,p13,0.494761,correct
2,/home/tahmid/crops/p13/p13_none_regular_001.jpg,p13,none,regular,0.8838659524917603,p13,0.578106,correct
2,/home/tahmid/crops/p13/p13_none_regular_002.jpg,p13,none,regular,0.8594197034835815,p13,0.569902,correct
2,/home/tahmid/crops/p13/p13_none_regular_004.jpg,p13,none,regular,0.8120607137680054,p13,0.508010,correct
2,/home/tahmid/crops/p13/p13_none_regular_005.jpg,p13,none,regular,0.8313076496124268,p13,0.527618,correct
2,/home/tahmid/crops/p13/p13_none_regular_006.jpg,p13,none,regular,0.8412981033325195,p13,0.513828,correct
2,/home/tahmid/crops/p13/p13_none_regular_007.jpg,p13,none,regular,0.8538525104522705,p13,0.519448,correct
2,/home/tahmid/crops/p13/p13_none_regular_008.jpg,p13,none,regular,0.8706085085868835,p13,0.513584,correct
2,/home/tahmid/crops/p13/p13_none_regular_009.jpg,p13,none,regular,0.878088116645813,p13,0.520074,correct
2,/home/tahmid/crops/p13/p13_none_regular_010.jpg,p13,none,regular,0.8859032392501831,p13,0.509107,correct
2,/home/tahmid/crops/p13/p13_none_regular_011.jpg,p13,none,regular,0.8778830766677856,p13,0.507847,correct
2,/home/tahmid/crops/p13/p13_none_regular_012.jpg,p13,none,regular,0.8351737260818481,p13,0.541898,correct
2,/home/tahmid/crops/p13/p13_none_regular_013.jpg,p13,none,regular,0.830966591835022,p13,0.533378,correct
2,/home/tahmid/crops/p13/p13_scarf_low_001.jpg,p13,scarf,low,0.7699013948440552,p13,0.464990,correct
2,/home/tahmid/crops/p13/p13_scarf_low_002.jpg,p13,scarf,low,0.7499740123748779,p13,0.457641,correct
2,/home/tahmid/crops/p13/p13_scarf_low_003.jpg,p13,scarf,low,0.7614140510559082,p13,0.485264,correct
2,/home/tahmid/crops/p13/p13_scarf_low_004.jpg,p13,scarf,low,0.7809867858886719,p13,0.469928,correct
2,/home/tahmid/crops/p13/p13_scarf_low_005.jpg,p13,scarf,low,0.7023354172706604,p13,0.451103,correct
2,/home/tahmid/crops/p13/p13_scarf_low_006.jpg,p13,scarf,low,0.7112445831298828,p13,0.437765,correct
2,/home/tahmid/crops/p13/p13_scarf_low_007.jpg,p13,scarf,low,0.7427767515182495,p13,0.449053,correct
2,/home/tahmid/crops/p13/p13_scarf_low_008.jpg,p13,scarf,low,0.7632225155830383,p13,0.456292,correct
2,/home/tahmid/crops/p13/p13_scarf_low_009.jpg,p13,scarf,low,0.7716923952102661,p13,0.446932,correct
2,/home/tahmid/crops/p13/p13_scarf_low_010.jpg,p13,scarf,low,0.779407262802124,p13,0.429466,correct
2,/home/tahmid/crops/p13/p13_scarf_low_011.jpg,p13,scarf,low,0.745268702507019,p13,0.439200,correct
2,/home/tahmid/crops/p13/p13_scarf_low_012.jpg,p13,scarf,low,0.7635371685028076,p13,0.431138,correct
2,/home/tahmid/crops/p13/p13_scarf_low_013.jpg,p13,scarf,low,0.7679639458656311,p13,0.466731,correct
2,/home/tahmid/crops/p13/p13_scarf_regular_001.jpg,p13,scarf,regular,0.8177897930145264,p13,0.528421,correct
2,/home/tahmid/crops/p13/p13_scarf_regular_002.jpg,p13,scarf,regular,0.8280423879623413,p13,0.545300,correct
2,/home/tahmid/crops/p13/p13_scarf_regular_003.jpg,p13,scarf,regular,0.8097313642501831,p13,0.523425,correct
2,/home/tahmid/crops/p13/p13_scarf_regular_004.jpg,p13,scarf,regular,0.7413004636764526,p13,0.481305,correct
2,/home/tahmid/crops/p13/p13_scarf_regular_005.jpg,p13,scarf,regular,0.7737258672714233,p13,0.490482,correct
2,/home/tahmid/crops/p13/p13_scarf_regular_006.jpg,p13,scarf,regular,0.7704943418502808,p13,0.478755,correct
2,/home/tahmid/crops/p13/p13_scarf_regular_007.jpg,p13,scarf,regular,0.77405846118927,p13,0.465814,correct
2,/home/tahmid/crops/p13/p13_scarf_regular_008.jpg,p13,scarf,regular,0.7829223275184631,p13,0.474763,correct
2,/home/tahmid/crops/p13/p13_scarf_regular_009.jpg,p13,scarf,regular,0.8557906150817871,p13,0.493596,correct
2,/home/tahmid/crops/p13/p13_scarf_regular_010.jpg,p13,scarf,regular,0.8512941002845764,p13,0.494649,correct
2,/home/tahmid/crops/p13/p13_scarf_regular_011.jpg,p13,scarf,regular,0.8119266629219055,p13,0.489805,correct
2,/home/tahmid/crops/p13/p13_scarf_regular_012.jpg,p13,scarf,regular,0.7955220937728882,p13,0.483767,correct
2,/home/tahmid/crops/p13/p13_scarf_regular_013.jpg,p13,scarf,regular,0.7659570574760437,p13,0.473315,correct
2,/home/tahmid/crops/p13/p13_sunglass_low_001.jpg,p13,sunglass,low,0.7924387454986572,p13,0.439567,correct
2,/home/tahmid/crops/p13/p13_sunglass_low_002.jpg,p13,sunglass,low,0.7999093532562256,p13,0.444653,correct
2,/home/tahmid/crops/p13/p13_sunglass_low_003.jpg,p13,sunglass,low,0.8132028579711914,p13,0.437562,correct
2,/home/tahmid/crops/p13/p13_sunglass_low_004.jpg,p13,sunglass,low,0.8420028686523438,p13,0.435841,correct
2,/home/tahmid/crops/p13/p13_sunglass_low_005.jpg,p13,sunglass,low,0.8263792991638184,p13,0.435912,correct
2,/home/tahmid/crops/p13/p13_sunglass_low_006.jpg,p13,sunglass,low,0.831782341003418,p13,0.438502,correct
2,/home/tahmid/crops/p13/p13_sunglass_low_007.jpg,p13,sunglass,low,0.859504222869873,p13,0.428006,correct
2,/home/tahmid/crops/p13/p13_sunglass_low_008.jpg,p13,sunglass,low,0.8456363677978516,p13,0.421198,correct
2,/home/tahmid/crops/p13/p13_sunglass_low_009.jpg,p13,sunglass,low,0.7407776713371277,p13,0.448687,correct
2,/home/tahmid/crops/p13/p13_sunglass_low_010.jpg,p13,sunglass,low,0.7722873687744141,p13,0.435587,correct
2,/home/tahmid/crops/p13/p13_sunglass_low_011.jpg,p13,sunglass,low,0.7992780208587646,p13,0.432323,correct
2,/home/tahmid/crops/p13/p13_sunglass_low_012.jpg,p13,sunglass,low,0.8423548936843872,p13,0.418967,correct
2,/home/tahmid/crops/p13/p13_sunglass_low_013.jpg,p13,sunglass,low,0.8366488218307495,p13,0.416969,correct
2,/home/tahmid/crops/p13/p13_sunglass_low_014.jpg,p13,sunglass,low,0.8487681150436401,p13,0.411442,correct
2,/home/tahmid/crops/p13/p13_sunglass_regular_001.jpg,p13,sunglass,regular,0.7850198745727539,p13,0.478722,correct
2,/home/tahmid/crops/p13/p13_sunglass_regular_002.jpg,p13,sunglass,regular,0.7557473182678223,p13,0.490635,correct
2,/home/tahmid/crops/p13/p13_sunglass_regular_003.jpg,p13,sunglass,regular,0.7654922604560852,p13,0.489761,correct
2,/home/tahmid/crops/p13/p13_sunglass_regular_004.jpg,p13,sunglass,regular,0.8001067638397217,p13,0.499472,correct
2,/home/tahmid/crops/p13/p13_sunglass_regular_005.jpg,p13,sunglass,regular,0.7785477638244629,p13,0.493696,correct
2,/home/tahmid/crops/p13/p13_sunglass_regular_006.jpg,p13,sunglass,regular,0.8551603555679321,p13,0.481558,correct
2,/home/tahmid/crops/p13/p13_sunglass_regular_007.jpg,p13,sunglass,regular,0.8262680768966675,p13,0.467470,correct
2,/home/tahmid/crops/p13/p13_sunglass_regular_008.jpg,p13,sunglass,regular,0.8562242984771729,p13,0.496052,correct
2,/home/tahmid/crops/p13/p13_sunglass_regular_009.jpg,p13,sunglass,regular,0.8616687059402466,p13,0.472501,correct
2,/home/tahmid/crops/p13/p13_sunglass_regular_010.jpg,p13,sunglass,regular,0.862785816192627,p13,0.453195,correct
2,/home/tahmid/crops/p13/p13_sunglass_regular_011.jpg,p13,sunglass,regular,0.8534883260726929,p13,0.457948,correct
2,/home/tahmid/crops/p13/p13_sunglass_regular_012.jpg,p13,sunglass,regular,0.8472585082054138,p13,0.435490,correct
2,/home/tahmid/crops/p13/p13_sunglass_regular_013.jpg,p13,sunglass,regular,0.8563405275344849,p13,0.454551,correct
2,/home/tahmid/crops/p13/p13_sunglass_regular_014.jpg,p13,sunglass,regular,0.8623942136764526,p13,0.454971,correct
2,/home/tahmid/crops/p16/p16_cap_low_001.jpg,p16,cap,low,0.8728779554367065,p16,0.560663,correct
2,/home/tahmid/crops/p16/p16_cap_low_002.jpg,p16,cap,low,0.8805906176567078,p16,0.578491,correct
2,/home/tahmid/crops/p16/p16_cap_low_003.jpg,p16,cap,low,0.8567423224449158,p16,0.500742,correct
2,/home/tahmid/crops/p16/p16_cap_low_004.jpg,p16,cap,low,0.6956003904342651,p16,0.474555,correct
2,/home/tahmid/crops/p16/p16_cap_low_005.jpg,p16,cap,low,0.7064741253852844,p16,0.439619,correct
2,/home/tahmid/crops/p16/p16_cap_low_006.jpg,p16,cap,low,0.7346299886703491,p16,0.454899,correct
2,/home/tahmid/crops/p16/p16_cap_low_007.jpg,p16,cap,low,0.7638574838638306,p16,0.464129,correct
2,/home/tahmid/crops/p16/p16_cap_low_008.jpg,p16,cap,low,0.7604819536209106,p16,0.469148,correct
2,/home/tahmid/crops/p16/p16_cap_low_009.jpg,p16,cap,low,0.6982110738754272,p16,0.352927,correct
2,/home/tahmid/crops/p16/p16_cap_low_010.jpg,p16,cap,low,0.6822940111160278,p16,0.349246,correct
2,/home/tahmid/crops/p16/p16_cap_low_011.jpg,p16,cap,low,0.6349788308143616,p16,0.306115,correct
2,/home/tahmid/crops/p16/p16_cap_low_012.jpg,p16,cap,low,0.8446305990219116,p16,0.566696,correct
2,/home/tahmid/crops/p16/p16_cap_low_013.jpg,p16,cap,low,0.8489170074462891,p16,0.578813,correct
2,/home/tahmid/crops/p16/p16_cap_low_014.jpg,p16,cap,low,0.839069128036499,p16,0.595018,correct
2,/home/tahmid/crops/p16/p16_cap_regular_001.jpg,p16,cap,regular,0.8606823682785034,p16,0.578226,correct
2,/home/tahmid/crops/p16/p16_cap_regular_002.jpg,p16,cap,regular,0.8773940205574036,p16,0.594616,correct
2,/home/tahmid/crops/p16/p16_cap_regular_003.jpg,p16,cap,regular,0.8674392104148865,p16,0.596956,correct
2,/home/tahmid/crops/p16/p16_cap_regular_004.jpg,p16,cap,regular,0.7504626512527466,p16,0.483145,correct
2,/home/tahmid/crops/p16/p16_cap_regular_005.jpg,p16,cap,regular,0.7700654864311218,p16,0.472444,correct
2,/home/tahmid/crops/p16/p16_cap_regular_006.jpg,p16,cap,regular,0.7268301248550415,p16,0.474546,correct
2,/home/tahmid/crops/p16/p16_cap_regular_007.jpg,p16,cap,regular,0.7669811248779297,p16,0.508238,correct
2,/home/tahmid/crops/p16/p16_cap_regular_008.jpg,p16,cap,regular,0.7696733474731445,p16,0.494975,correct
2,/home/tahmid/crops/p16/p16_cap_regular_009.jpg,p16,cap,regular,0.6799578666687012,p16,0.345253,correct
2,/home/tahmid/crops/p16/p16_cap_regular_010.jpg,p16,cap,regular,0.5637098550796509,p16,0.238981,rejected
2,/home/tahmid/crops/p16/p16_cap_regular_011.jpg,p16,cap,regular,0.599600076675415,p14,0.178019,rejected
2,/home/tahmid/crops/p16/p16_cap_regular_012.jpg,p16,cap,regular,0.6633259654045105,p16,0.364321,correct
2,/home/tahmid/crops/p16/p16_cap_regular_013.jpg,p16,cap,regular,0.8045258522033691,p16,0.615163,correct
2,/home/tahmid/crops/p16/p16_cap_regular_014.jpg,p16,cap,regular,0.8062298893928528,p16,0.584353,correct
2,/home/tahmid/crops/p16/p16_cap_regular_015.jpg,p16,cap,regular,0.8193788528442383,p16,0.616781,correct
2,/home/tahmid/crops/p16/p16_clearglass_low_001.jpg,p16,clearglass,low,0.7931925058364868,p16,0.530092,correct
2,/home/tahmid/crops/p16/p16_clearglass_low_002.jpg,p16,clearglass,low,0.775063157081604,p16,0.536640,correct
2,/home/tahmid/crops/p16/p16_clearglass_low_003.jpg,p16,clearglass,low,0.8003003597259521,p16,0.512797,correct
2,/home/tahmid/crops/p16/p16_clearglass_low_004.jpg,p16,clearglass,low,0.7115120887756348,p16,0.470229,correct
2,/home/tahmid/crops/p16/p16_clearglass_low_005.jpg,p16,clearglass,low,0.7645463347434998,p16,0.463449,correct
2,/home/tahmid/crops/p16/p16_clearglass_low_006.jpg,p16,clearglass,low,0.7614649534225464,p16,0.450087,correct
2,/home/tahmid/crops/p16/p16_clearglass_low_007.jpg,p16,clearglass,low,0.6217625141143799,p16,0.448233,correct
2,/home/tahmid/crops/p16/p16_clearglass_low_008.jpg,p16,clearglass,low,0.6706691980361938,p16,0.437882,correct
2,/home/tahmid/crops/p16/p16_clearglass_low_009.jpg,p16,clearglass,low,0.7213023900985718,p16,0.444890,correct
2,/home/tahmid/crops/p16/p16_clearglass_low_010.jpg,p16,clearglass,low,0.6684883236885071,p16,0.379578,correct
2,/home/tahmid/crops/p16/p16_clearglass_low_011.jpg,p16,clearglass,low,0.6551426649093628,p16,0.361819,correct
2,/home/tahmid/crops/p16/p16_clearglass_low_012.jpg,p16,clearglass,low,0.5906823873519897,p16,0.334072,correct
2,/home/tahmid/crops/p16/p16_clearglass_low_013.jpg,p16,clearglass,low,0.8073908090591431,p16,0.572531,correct
2,/home/tahmid/crops/p16/p16_clearglass_low_014.jpg,p16,clearglass,low,0.802040696144104,p16,0.556724,correct
2,/home/tahmid/crops/p16/p16_clearglass_low_015.jpg,p16,clearglass,low,0.8071671724319458,p16,0.588506,correct
2,/home/tahmid/crops/p16/p16_clearglass_regular_001.jpg,p16,clearglass,regular,0.8192363977432251,p16,0.584126,correct
2,/home/tahmid/crops/p16/p16_clearglass_regular_002.jpg,p16,clearglass,regular,0.709756076335907,p16,0.566601,correct
2,/home/tahmid/crops/p16/p16_clearglass_regular_003.jpg,p16,clearglass,regular,0.7293928265571594,p16,0.534588,correct
2,/home/tahmid/crops/p16/p16_clearglass_regular_004.jpg,p16,clearglass,regular,0.7390966415405273,p16,0.453687,correct
2,/home/tahmid/crops/p16/p16_clearglass_regular_005.jpg,p16,clearglass,regular,0.709507405757904,p16,0.477919,correct
2,/home/tahmid/crops/p16/p16_clearglass_regular_006.jpg,p16,clearglass,regular,0.7168875932693481,p16,0.441144,correct
2,/home/tahmid/crops/p16/p16_clearglass_regular_007.jpg,p16,clearglass,regular,0.6652560234069824,p16,0.440655,correct
2,/home/tahmid/crops/p16/p16_clearglass_regular_008.jpg,p16,clearglass,regular,0.6753643751144409,p16,0.430475,correct
2,/home/tahmid/crops/p16/p16_clearglass_regular_009.jpg,p16,clearglass,regular,0.6824701428413391,p16,0.463576,correct
2,/home/tahmid/crops/p16/p16_clearglass_regular_010.jpg,p16,clearglass,regular,0.6539762020111084,p16,0.392670,correct
2,/home/tahmid/crops/p16/p16_clearglass_regular_011.jpg,p16,clearglass,regular,0.6890286803245544,p16,0.304617,correct
2,/home/tahmid/crops/p16/p16_clearglass_regular_012.jpg,p16,clearglass,regular,0.7513725757598877,p16,0.380288,correct
2,/home/tahmid/crops/p16/p16_clearglass_regular_013.jpg,p16,clearglass,regular,0.8267656564712524,p16,0.553540,correct
2,/home/tahmid/crops/p16/p16_clearglass_regular_014.jpg,p16,clearglass,regular,0.7581993341445923,p16,0.566760,correct
2,/home/tahmid/crops/p16/p16_clearglass_regular_015.jpg,p16,clearglass,regular,0.7567763328552246,p16,0.548030,correct
2,/home/tahmid/crops/p16/p16_mask_clearglass_low_001.jpg,p16,mask_clearglass,low,0.8159410953521729,p16,0.257766,rejected
2,/home/tahmid/crops/p16/p16_mask_clearglass_low_002.jpg,p16,mask_clearglass,low,0.8372880220413208,p16,0.236943,rejected
2,/home/tahmid/crops/p16/p16_mask_clearglass_low_003.jpg,p16,mask_clearglass,low,0.8369560241699219,p16,0.220930,rejected
2,/home/tahmid/crops/p16/p16_mask_clearglass_low_004.jpg,p16,mask_clearglass,low,0.6934301853179932,p04,0.263882,rejected
2,/home/tahmid/crops/p16/p16_mask_clearglass_low_005.jpg,p16,mask_clearglass,low,0.7603344917297363,p04,0.245514,rejected
2,/home/tahmid/crops/p16/p16_mask_clearglass_low_006.jpg,p16,mask_clearglass,low,0.6640709042549133,p04,0.222523,rejected
2,/home/tahmid/crops/p16/p16_mask_clearglass_low_007.jpg,p16,mask_clearglass,low,0.6597821712493896,p14,0.211092,rejected
2,/home/tahmid/crops/p16/p16_mask_clearglass_low_008.jpg,p16,mask_clearglass,low,0.6905534863471985,p04,0.178626,rejected
