fold,crop_path,person_id,occlusion,lighting,det_score,pred_person,score,outcome
2,/home/tahmid/crops/p13/p13_cap_low_012.jpg,p13,cap,low,0.8225307464599609,p13,0.421792,correct
2,/home/tahmid/crops/p13/p13_cap_low_013.jpg,p13,cap,low,0.8311700224876404,p13,0.410423,correct
2,/home/tahmid/crops/p13/p13_cap_regular_001.jpg,p13,cap,regular,0.8290257453918457,p13,0.539455,correct
2,/home/tahmid/crops/p13/p13_cap_regular_002.jpg,p13,cap,regular,0.8393639922142029,p13,0.535760,correct
2,/home/tahmid/crops/p13/p13_cap_regular_003.jpg,p13,cap,regular,0.7828195691108704,p13,0.490924,correct
2,/home/tahmid/crops/p13/p13_cap_regular_004.jpg,p13,cap,regular,0.8199639320373535,p13,0.514775,correct
2,/home/tahmid/crops/p13/p13_cap_regular_005.jpg,p13,cap,regular,0.7926327586174011,p13,0.500472,correct
2,/home/tahmid/crops/p13/p13_cap_regular_006.jpg,p13,cap,regular,0.8045716285705566,p13,0.521809,correct
2,/home/tahmid/crops/p13/p13_cap_regular_007.jpg,p13,cap,regular,0.8394219875335693,p13,0.435785,correct
2,/home/tahmid/crops/p13/p13_cap_regular_008.jpg,p13,cap,regular,0.8290257453918457,p13,0.539455,correct
2,/home/tahmid/crops/p13/p13_cap_regular_009.jpg,p13,cap,regular,0.8045716285705566,p13,0.521809,correct
2,/home/tahmid/crops/p13/p13_cap_regular_010.jpg,p13,cap,regular,0.8168965578079224,p13,0.519775,correct
2,/home/tahmid/crops/p13/p13_cap_regular_011.jpg,p13,cap,regular,0.8189148902893066,p13,0.454509,correct
2,/home/tahmid/crops/p13/p13_cap_regular_012.jpg,p13,cap,regular,0.8239747285842896,p13,0.434418,correct
2,/home/tahmid/crops/p13/p13_cap_regular_013.jpg,p13,cap,regular,0.8394219875335693,p13,0.435785,correct
2,/home/tahmid/crops/p13/p13_clearglass_low_001.jpg,p13,clearglass,low,0.8019564151763916,p13,0.434630,correct
2,/home/tahmid/crops/p13/p13_clearglass_low_002.jpg,p13,clearglass,low,0.7161719799041748,p13,0.472865,correct
2,/home/tahmid/crops/p13/p13_clearglass_low_003.jpg,p13,clearglass,low,0.8192177414894104,p13,0.433329,correct
2,/home/tahmid/crops/p13/p13_clearglass_low_004.jpg,p13,clearglass,low,0.7965840697288513,p13,0.452136,correct
2,/home/tahmid/crops/p13/p13_clearglass_low_005.jpg,p13,clearglass,low,0.8095184564590454,p13,0.438537,correct
2,/home/tahmid/crops/p13/p13_clearglass_low_006.jpg,p13,clearglass,low,0.798442542552948,p13,0.460154,correct
2,/home/tahmid/crops/p13/p13_clearglass_low_007.jpg,p13,clearglass,low,0.8180830478668213,p13,0.457410,correct
2,/home/tahmid/crops/p13/p13_clearglass_low_008.jpg,p13,clearglass,low,0.8030011653900146,p13,0.405361,correct
2,/home/tahmid/crops/p13/p13_clearglass_low_009.jpg,p13,clearglass,low,0.8068389892578125,p13,0.430914,correct
2,/home/tahmid/crops/p13/p13_clearglass_low_010.jpg,p13,clearglass,low,0.7779718041419983,p13,0.436158,correct
2,/home/tahmid/crops/p13/p13_clearglass_low_011.jpg,p13,clearglass,low,0.859363317489624,p13,0.470146,correct
2,/home/tahmid/crops/p13/p13_clearglass_low_012.jpg,p13,clearglass,low,0.8385599255561829,p13,0.435212,correct
2,/home/tahmid/crops/p13/p13_clearglass_low_013.jpg,p13,clearglass,low,0.8769938349723816,p13,0.440675,correct
2,/home/tahmid/crops/p13/p13_clearglass_regular_001.jpg,p13,clearglass,regular,0.8240075707435608,p13,0.515075,correct
2,/home/tahmid/crops/p13/p13_clearglass_regular_002.jpg,p13,clearglass,regular,0.747559666633606,p13,0.521084,correct
2,/home/tahmid/crops/p13/p13_clearglass_regular_003.jpg,p13,clearglass,regular,0.8545836806297302,p13,0.492740,correct
2,/home/tahmid/crops/p13/p13_clearglass_regular_004.jpg,p13,clearglass,regular,0.8015393018722534,p13,0.515051,correct
2,/home/tahmid/crops/p13/p13_clearglass_regular_005.jpg,p13,clearglass,regular,0.867613673210144,p13,0.505531,correct
2,/home/tahmid/crops/p13/p13_clearglass_regular_006.jpg,p13,clearglass,regular,0.8565472364425659,p13,0.502683,correct
2,/home/tahmid/crops/p13/p13_clearglass_regular_007.jpg,p13,clearglass,regular,0.820548415184021,p13,0.476150,correct
2,/home/tahmid/crops/p13/p13_clearglass_regular_008.jpg,p13,clearglass,regular,0.8175119161605835,p13,0.452208,correct
2,/home/tahmid/crops/p13/p13_clearglass_regular_009.jpg,p13,clearglass,regular,0.8296386003494263,p13,0.478403,correct
2,/home/tahmid/crops/p13/p13_clearglass_regular_010.jpg,p13,clearglass,regular,0.8601407408714294,p13,0.458955,correct
2,/home/tahmid/crops/p13/p13_mask_clearglass_low_001.jpg,p13,mask_clearglass,low,0.7972942590713501,p04,0.309837,misidentified
2,/home/tahmid/crops/p13/p13_mask_clearglass_low_002.jpg,p13,mask_clearglass,low,0.7104094624519348,p04,0.311239,misidentified
2,/home/tahmid/crops/p13/p13_mask_clearglass_low_003.jpg,p13,mask_clearglass,low,0.7335937023162842,p04,0.298117,rejected
2,/home/tahmid/crops/p13/p13_mask_clearglass_low_004.jpg,p13,mask_clearglass,low,0.7128552198410034,p13,0.359085,correct
2,/home/tahmid/crops/p13/p13_mask_clearglass_low_005.jpg,p13,mask_clearglass,low,0.6992191672325134,p13,0.337113,correct
2,/home/tahmid/crops/p13/p13_mask_clearglass_low_006.jpg,p13,mask_clearglass,low,0.7224257588386536,p13,0.360090,correct
2,/home/tahmid/crops/p13/p13_mask_clearglass_low_007.jpg,p13,mask_clearglass,low,0.7794793248176575,p13,0.327097,correct
2,/home/tahmid/crops/p13/p13_mask_clearglass_low_008.jpg,p13,mask_clearglass,low,0.7663877010345459,p13,0.324212,correct
2,/home/tahmid/crops/p13/p13_mask_clearglass_low_009.jpg,p13,mask_clearglass,low,0.821669340133667,p13,0.362869,correct
2,/home/tahmid/crops/p13/p13_mask_clearglass_low_010.jpg,p13,mask_clearglass,low,0.6268195509910583,p13,0.249858,rejected
2,/home/tahmid/crops/p13/p13_mask_clearglass_low_011.jpg,p13,mask_clearglass,low,0.6002270579338074,p11,0.277241,rejected
2,/home/tahmid/crops/p13/p13_mask_clearglass_low_012.jpg,p13,mask_clearglass,low,0.8328198790550232,p13,0.464089,correct
2,/home/tahmid/crops/p13/p13_mask_clearglass_low_013.jpg,p13,mask_clearglass,low,0.8373867273330688,p13,0.451332,correct
2,/home/tahmid/crops/p13/p13_mask_clearglass_regular_001.jpg,p13,mask_clearglass,regular,0.6119180917739868,p13,0.404869,correct
2,/home/tahmid/crops/p13/p13_mask_clearglass_regular_002.jpg,p13,mask_clearglass,regular,0.6267890334129333,p13,0.417428,correct
2,/home/tahmid/crops/p13/p13_mask_clearglass_regular_003.jpg,p13,mask_clearglass,regular,0.7517679333686829,p13,0.373945,correct
2,/home/tahmid/crops/p13/p13_mask_clearglass_regular_004.jpg,p13,mask_clearglass,regular,0.7291067242622375,p13,0.353519,correct
2,/home/tahmid/crops/p13/p13_mask_clearglass_regular_005.jpg,p13,mask_clearglass,regular,0.7383241653442383,p13,0.326213,correct
2,/home/tahmid/crops/p13/p13_mask_clearglass_regular_006.jpg,p13,mask_clearglass,regular,0.7126150727272034,p13,0.360187,correct
2,/home/tahmid/crops/p13/p13_mask_clearglass_regular_007.jpg,p13,mask_clearglass,regular,0.7643688917160034,p13,0.302077,correct
2,/home/tahmid/crops/p13/p13_mask_clearglass_regular_008.jpg,p13,mask_clearglass,regular,0.7790117263793945,p13,0.287520,rejected
2,/home/tahmid/crops/p13/p13_mask_clearglass_regular_009.jpg,p13,mask_clearglass,regular,0.8088624477386475,p13,0.373273,correct
2,/home/tahmid/crops/p13/p13_mask_clearglass_regular_010.jpg,p13,mask_clearglass,regular,0.7649192214012146,p13,0.370571,correct
2,/home/tahmid/crops/p13/p13_mask_low_001.jpg,p13,mask,low,0.7309905886650085,p13,0.489928,correct
2,/home/tahmid/crops/p13/p13_mask_low_002.jpg,p13,mask,low,0.6847766637802124,p13,0.483556,correct
2,/home/tahmid/crops/p13/p13_mask_low_003.jpg,p13,mask,low,0.739065408706665,p13,0.490231,correct
2,/home/tahmid/crops/p13/p13_mask_low_004.jpg,p13,mask,low,0.6784385442733765,p13,0.465633,correct
2,/home/tahmid/crops/p13/p13_mask_low_005.jpg,p13,mask,low,0.6967145204544067,p13,0.498445,correct
2,/home/tahmid/crops/p13/p13_mask_low_006.jpg,p13,mask,low,0.780795693397522,p13,0.470816,correct
2,/home/tahmid/crops/p13/p13_mask_low_007.jpg,p13,mask,low,0.8231730461120605,p13,0.458155,correct
2,/home/tahmid/crops/p13/p13_mask_low_008.jpg,p13,mask,low,0.7876496315002441,p13,0.500847,correct
2,/home/tahmid/crops/p13/p13_mask_low_009.jpg,p13,mask,low,0.6722680330276489,p13,0.469457,correct
2,/home/tahmid/crops/p13/p13_mask_low_010.jpg,p13,mask,low,0.6572350263595581,p13,0.506215,correct
2,/home/tahmid/crops/p13/p13_mask_low_011.jpg,p13,mask,low,0.6706863045692444,p13,0.478284,correct
2,/home/tahmid/crops/p13/p13_mask_low_012.jpg,p13,mask,low,0.8386977910995483,p13,0.481763,correct
2,/home/tahmid/crops/p13/p13_mask_low_013.jpg,p13,mask,low,0.8530737161636353,p13,0.483709,correct
2,/home/tahmid/crops/p13/p13_mask_regular_001.jpg,p13,mask,regular,0.787460446357727,p13,0.498587,correct
2,/home/tahmid/crops/p13/p13_mask_regular_002.jpg,p13,mask,regular,0.8235757946968079,p13,0.483636,correct
2,/home/tahmid/crops/p13/p13_mask_regular_003.jpg,p13,mask,regular,0.8232095837593079,p13,0.518190,correct
2,/home/tahmid/crops/p13/p13_mask_regular_004.jpg,p13,mask,regular,0.7417222261428833,p13,0.513113,correct
2,/home/tahmid/crops/p13/p13_mask_regular_005.jpg,p13,mask,regular,0.78217613697052,p13,0.506147,correct
2,/home/tahmid/crops/p13/p13_mask_regular_006.jpg,p13,mask,regular,0.7343788146972656,p13,0.496756,correct
2,/home/tahmid/crops/p13/p13_mask_regular_007.jpg,p13,mask,regular,0.7836325168609619,p13,0.499517,correct
2,/home/tahmid/crops/p13/p13_mask_regular_008.jpg,p13,mask,regular,0.8538626432418823,p13,0.495439,correct
2,/home/tahmid/crops/p13/p13_mask_regular_009.jpg,p13,mask,regular,0.8367190361022949,p13,0.512210,correct
2,/home/tahmid/crops/p13/p13_mask_regular_010.jpg,p13,mask,regular,0.8218916654586792,p13,0.522110,correct
2,/home/tahmid/crops/p13/p13_mask_regular_011.jpg,p13,mask,regular,0.7826460599899292,p13,0.495004,correct
2,/home/tahmid/crops/p13/p13_mask_regular_012.jpg,p13,mask,regular,0.818905234336853,p13,0.509416,correct
2,/home/tahmid/crops/p13/p13_mask_regular_013.jpg,p13,mask,regular,0.7801350951194763,p13,0.504946,correct
2,/home/tahmid/crops/p13/p13_mask_sunglass_low_001.jpg,p13,mask_sunglass,low,0.6883429288864136,p25,0.272405,rejected
2,/home/tahmid/crops/p13/p13_mask_sunglass_low_002.jpg,p13,mask_sunglass,low,0.7396049499511719,p25,0.307458,misidentified
2,/home/tahmid/crops/p13/p13_mask_sunglass_low_003.jpg,p13,mask_sunglass,low,0.7057583332061768,p25,0.303793,misidentified
2,/home/tahmid/crops/p13/p13_mask_sunglass_low_004.jpg,p13,mask_sunglass,low,0.6268808841705322,p13,0.308428,correct
2,/home/tahmid/crops/p13/p13_mask_sunglass_low_005.jpg,p13,mask_sunglass,low,0.6192930936813354,p13,0.303896,correct
2,/home/tahmid/crops/p13/p13_mask_sunglass_low_006.jpg,p13,mask_sunglass,low,0.8263872861862183,p13,0.345630,correct
2,/home/tahmid/crops/p13/p13_mask_sunglass_low_007.jpg,p13,mask_sunglass,low,0.8016037940979004,p13,0.319168,correct
2,/home/tahmid/crops/p13/p13_mask_sunglass_low_008.jpg,p13,mask_sunglass,low,0.8475826978683472,p13,0.339780,correct
2,/home/tahmid/crops/p13/p13_mask_sunglass_low_009.jpg,p13,mask_sunglass,low,0.49949052929878235,p13,0.251965,rejected
2,/home/tahmid/crops/p13/p13_mask_sunglass_low_010.jpg,p13,mask_sunglass,low,0.5163173079490662,p13,0.283011,rejected
2,/home/tahmid/crops/p13/p13_mask_sunglass_low_011.jpg,p13,mask_sunglass,low,0.35740548372268677,p13,0.279872,rejected
2,/home/tahmid/crops/p13/p13_mask_sunglass_low_012.jpg,p13,mask_sunglass,low,0.8250948190689087,p13,0.347662,correct
2,/home/tahmid/crops/p13/p13_mask_sunglass_low_013.jpg,p13,mask_sunglass,low,0.8074343204498291,p13,0.354973,correct
2,/home/tahmid/crops/p13/p13_mask_sunglass_regular_001.jpg,p13,mask_sunglass,regular,0.6394303441047668,p13,0.318325,correct
2,/home/tahmid/crops/p13/p13_mask_sunglass_regular_002.jpg,p13,mask_sunglass,regular,0.6864948272705078,p13,0.317156,correct
2,/home/tahmid/crops/p13/p13_mask_sunglass_regular_003.jpg,p13,mask_sunglass,regular,0.7321044206619263,p13,0.339028,correct
2,/home/tahmid/crops/p13/p13_mask_sunglass_regular_004.jpg,p13,mask_sunglass,regular,0.7120274305343628,p13,0.310839,correct
2,/home/tahmid/crops/p13/p13_mask_sunglass_regular_005.jpg,p13,mask_sunglass,regular,0.632690966129303,p13,0.316881,correct
2,/home/tahmid/crops/p13/p13_mask_sunglass_regular_006.jpg,p13,mask_sunglass,regular,0.6896907687187195,p13,0.313196,correct
2,/home/tahmid/crops/p13/p13_mask_sunglass_regular_007.jpg,p13,mask_sunglass,regular,0.7905793190002441,p13,0.363936,correct
2,/home/tahmid/crops/p13/p13_mask_sunglass_regular_008.jpg,p13,mask_sunglass,regular,0.7567254304885864,p13,0.370361,correct
2,/home/tahmid/crops/p13/p13_mask_sunglass_regular_009.jpg,p13,mask_sunglass,regular,0.7822655439376831,p13,0.313063,correct
2,/home/tahmid/crops/p13/p13_none_low_001.jpg,p13,none,low,0.6979652643203735,p13,0.536164,correct
2,/home/tahmid/crops/p13/p13_none_low_002.jpg,p13,none,low,0.7684116363525391,p13,0.561834,correct
2,/home/tahmid/crops/p13/p13_none_low_003.jpg,p13,none,low,0.8104897737503052,p13,0.567692,correct
2,/home/tahmid/crops/p13/p13_none_low_004.jpg,p13,none,low,0.7652269601821899,p13,0.555245,correct
2,/home/tahmid/crops/p13/p13_none_low_005.jpg,p13,none,low,0.7792885899543762,p13,0.552682,correct
2,/home/tahmid/crops/p13/p13_none_low_006.jpg,p13,none,low,0.8464138507843018,p13,0.542798,correct
2,/home/tahmid/crops/p13/p13_none_low_007.jpg,p13,none,low,0.863316535949707,p13,0.511922,correct
2,/home/tahmid/crops/p13/p13_none_low_008.jpg,p13,none,low,0.8419848680496216,p13,0.534644,correct
2,/home/tahmid/crops/p13/p13_none_low_009.jpg,p13,none,low,0.806618332862854,p13,0.557651,correct
2,/home/tahmid/crops/p13/p13_none_low_010.jpg,p13,none,low,0.7924215197563171,p13,0.548513,correct
2,/home/tahmid/crops/p13/p13_none_low_011.jpg,p13,none,low,0.8797946572303772,p13,0.532157,correct
2,/home/tahmid/crops/p13/p13_none_low_012.jpg,p13,none,low,0.8725011348724365,p13,0.547031,correct
2,/home/tahmid/crops/p13/p13_none_low_013.jpg,p13,none,low,0.866843581199646,p13,0.533296,correct
2,/home/tahmid/crops/p13/p13_none_regular_001.jpg,p13,none,regular,0.8838659524917603,p13,0.612312,correct
2,/home/tahmid/crops/p13/p13_none_regular_002.jpg,p13,none,regular,0.8594197034835815,p13,0.602474,correct
2,/home/tahmid/crops/p13/p13_none_regular_004.jpg,p13,none,regular,0.8120607137680054,p13,0.542277,correct
2,/home/tahmid/crops/p13/p13_none_regular_005.jpg,p13,none,regular,0.8313076496124268,p13,0.553839,correct
2,/home/tahmid/crops/p13/p13_none_regular_006.jpg,p13,none,regular,0.8412981033325195,p13,0.554038,correct
2,/home/tahmid/crops/p13/p13_none_regular_007.jpg,p13,none,regular,0.8538525104522705,p13,0.561720,correct
2,/home/tahmid/crops/p13/p13_none_regular_008.jpg,p13,none,regular,0.8706085085868835,p13,0.553008,correct
2,/home/tahmid/crops/p13/p13_none_regular_009.jpg,p13,none,regular,0.878088116645813,p13,0.556548,correct
2,/home/tahmid/crops/p13/p13_none_regular_010.jpg,p13,none,regular,0.8859032392501831,p13,0.555534,correct
2,/home/tahmid/crops/p13/p13_none_regular_011.jpg,p13,none,regular,0.8778830766677856,p13,0.558047,correct
2,/home/tahmid/crops/p13/p13_none_regular_012.jpg,p13,none,regular,0.8351737260818481,p13,0.556444,correct
2,/home/tahmid/crops/p13/p13_none_regular_013.jpg,p13,none,regular,0.830966591835022,p13,0.550335,correct
2,/home/tahmid/crops/p13/p13_scarf_low_001.jpg,p13,scarf,low,0.7699013948440552,p13,0.485449,correct
2,/home/tahmid/crops/p13/p13_scarf_low_002.jpg,p13,scarf,low,0.7499740123748779,p13,0.483421,correct
2,/home/tahmid/crops/p13/p13_scarf_low_003.jpg,p13,scarf,low,0.7614140510559082,p13,0.529439,correct
2,/home/tahmid/crops/p13/p13_scarf_low_004.jpg,p13,scarf,low,0.7809867858886719,p13,0.505015,correct
2,/home/tahmid/crops/p13/p13_scarf_low_005.jpg,p13,scarf,low,0.7023354172706604,p13,0.485449,correct
2,/home/tahmid/crops/p13/p13_scarf_low_006.jpg,p13,scarf,low,0.7112445831298828,p13,0.473767,correct
2,/home/tahmid/crops/p13/p13_scarf_low_007.jpg,p13,scarf,low,0.7427767515182495,p13,0.485751,correct
2,/home/tahmid/crops/p13/p13_scarf_low_008.jpg,p13,scarf,low,0.7632225155830383,p13,0.474620,correct
2,/home/tahmid/crops/p13/p13_scarf_low_009.jpg,p13,scarf,low,0.7716923952102661,p13,0.463649,correct
2,/home/tahmid/crops/p13/p13_scarf_low_010.jpg,p13,scarf,low,0.779407262802124,p13,0.453444,correct
2,/home/tahmid/crops/p13/p13_scarf_low_011.jpg,p13,scarf,low,0.745268702507019,p13,0.473261,correct
2,/home/tahmid/crops/p13/p13_scarf_low_012.jpg,p13,scarf,low,0.7635371685028076,p13,0.456390,correct
2,/home/tahmid/crops/p13/p13_scarf_low_013.jpg,p13,scarf,low,0.7679639458656311,p13,0.512636,correct
2,/home/tahmid/crops/p13/p13_scarf_regular_001.jpg,p13,scarf,regular,0.8177897930145264,p13,0.565508,correct
2,/home/tahmid/crops/p13/p13_scarf_regular_002.jpg,p13,scarf,regular,0.8280423879623413,p13,0.576451,correct
2,/home/tahmid/crops/p13/p13_scarf_regular_003.jpg,p13,scarf,regular,0.8097313642501831,p13,0.564218,correct
2,/home/tahmid/crops/p13/p13_scarf_regular_004.jpg,p13,scarf,regular,0.7413004636764526,p13,0.527578,correct
2,/home/tahmid/crops/p13/p13_scarf_regular_005.jpg,p13,scarf,regular,0.7737258672714233,p13,0.543959,correct
2,/home/tahmid/crops/p13/p13_scarf_regular_006.jpg,p13,scarf,regular,0.7704943418502808,p13,0.524095,correct
2,/home/tahmid/crops/p13/p13_scarf_regular_007.jpg,p13,scarf,regular,0.77405846118927,p13,0.511789,correct
2,/home/tahmid/crops/p13/p13_scarf_regular_008.jpg,p13,scarf,regular,0.7829223275184631,p13,0.522529,correct
2,/home/tahmid/crops/p13/p13_scarf_regular_009.jpg,p13,scarf,regular,0.8557906150817871,p13,0.528008,correct
2,/home/tahmid/crops/p13/p13_scarf_regular_010.jpg,p13,scarf,regular,0.8512941002845764,p13,0.529801,correct
2,/home/tahmid/crops/p13/p13_scarf_regular_011.jpg,p13,scarf,regular,0.8119266629219055,p13,0.516343,correct
2,/home/tahmid/crops/p13/p13_scarf_regular_012.jpg,p13,scarf,regular,0.7955220937728882,p13,0.520995,correct
2,/home/tahmid/crops/p13/p13_scarf_regular_013.jpg,p13,scarf,regular,0.7659570574760437,p13,0.512117,correct
2,/home/tahmid/crops/p13/p13_sunglass_low_001.jpg,p13,sunglass,low,0.7924387454986572,p13,0.445348,correct
2,/home/tahmid/crops/p13/p13_sunglass_low_002.jpg,p13,sunglass,low,0.7999093532562256,p13,0.448754,correct
2,/home/tahmid/crops/p13/p13_sunglass_low_003.jpg,p13,sunglass,low,0.8132028579711914,p13,0.442611,correct
2,/home/tahmid/crops/p13/p13_sunglass_low_004.jpg,p13,sunglass,low,0.8420028686523438,p13,0.450130,correct
2,/home/tahmid/crops/p13/p13_sunglass_low_005.jpg,p13,sunglass,low,0.8263792991638184,p13,0.450505,correct
2,/home/tahmid/crops/p13/p13_sunglass_low_006.jpg,p13,sunglass,low,0.831782341003418,p13,0.452536,correct
2,/home/tahmid/crops/p13/p13_sunglass_low_007.jpg,p13,sunglass,low,0.859504222869873,p13,0.444063,correct
2,/home/tahmid/crops/p13/p13_sunglass_low_008.jpg,p13,sunglass,low,0.8456363677978516,p13,0.439287,correct
2,/home/tahmid/crops/p13/p13_sunglass_low_009.jpg,p13,sunglass,low,0.7407776713371277,p13,0.451774,correct
2,/home/tahmid/crops/p13/p13_sunglass_low_010.jpg,p13,sunglass,low,0.7722873687744141,p13,0.436637,correct
2,/home/tahmid/crops/p13/p13_sunglass_low_011.jpg,p13,sunglass,low,0.7992780208587646,p13,0.434424,correct
2,/home/tahmid/crops/p13/p13_sunglass_low_012.jpg,p13,sunglass,low,0.8423548936843872,p13,0.430796,correct
2,/home/tahmid/crops/p13/p13_sunglass_low_013.jpg,p13,sunglass,low,0.8366488218307495,p13,0.426070,correct
2,/home/tahmid/crops/p13/p13_sunglass_low_014.jpg,p13,sunglass,low,0.8487681150436401,p13,0.418401,correct
2,/home/tahmid/crops/p13/p13_sunglass_regular_001.jpg,p13,sunglass,regular,0.7850198745727539,p13,0.486984,correct
2,/home/tahmid/crops/p13/p13_sunglass_regular_002.jpg,p13,sunglass,regular,0.7557473182678223,p13,0.495041,correct
2,/home/tahmid/crops/p13/p13_sunglass_regular_003.jpg,p13,sunglass,regular,0.7654922604560852,p13,0.495444,correct
2,/home/tahmid/crops/p13/p13_sunglass_regular_004.jpg,p13,sunglass,regular,0.8001067638397217,p13,0.515716,correct
2,/home/tahmid/crops/p13/p13_sunglass_regular_005.jpg,p13,sunglass,regular,0.7785477638244629,p13,0.507472,correct
2,/home/tahmid/crops/p13/p13_sunglass_regular_006.jpg,p13,sunglass,regular,0.8551603555679321,p13,0.501553,correct
2,/home/tahmid/crops/p13/p13_sunglass_regular_007.jpg,p13,sunglass,regular,0.8262680768966675,p13,0.489911,correct
2,/home/tahmid/crops/p13/p13_sunglass_regular_008.jpg,p13,sunglass,regular,0.8562242984771729,p13,0.506999,correct
2,/home/tahmid/crops/p13/p13_sunglass_regular_009.jpg,p13,sunglass,regular,0.8616687059402466,p13,0.488031,correct
2,/home/tahmid/crops/p13/p13_sunglass_regular_010.jpg,p13,sunglass,regular,0.862785816192627,p13,0.472647,correct
